,customerid,systemloanid,loannumber,loanamount,totaldue,termdays
3451,8a858f00590ac4e701592b042a0e2816,301822725,2,10000.0,13000.0,30
3452,8a858f3355ae6a610155bbaab30362bd,301752299,4,10000.0,12250.0,30
3453,8a858f3355ae6a610155bbaab30362bd,301780668,6,30000.0,36800.0,60
3454,8a858f615b1ffb14015b200e2dc10f69,301937027,3,10000.0,11500.0,15
3455,8a858fa55cc5dbbc015cc62025142ae4,301945421,1,10000.0,11500.0,15
3456,8a858fcb5b00cc54015b0253ced26a5f,301941793,2,10000.0,11500.0,15
3457,8a858fde56eb02280156f59b976d46c0,301806158,6,25000.0,29000.0,30
3458,8a858fde56eb02280156f59b976d46c0,301734136,2,10000.0,13000.0,30
3459,8a858e10570f2d65015717fcfec44996,301761154,5,20000.0,23800.0,30
3460,8a858e10570f2d65015717fcfec44996,301893645,12,50000.0,57500.0,90
3461,8a858e10570f2d65015717fcfec44996,301753342,4,20000.0,24500.0,30
3462,8a858f605b911d60015b91b99d55400d,301876586,1,10000.0,11500.0,15
3463,8a85892854be331a0154c4bf71841892,301622466,1,10000.0,13000.0,30
3464,8a8589af547ff51b015481b0e7bb7d8e,301927272,12,10000.0,12250.0,30
3465,8a8589af547ff51b015481b0e7bb7d8e,301661050,4,10000.0,13000.0,30
3466,8a8589af547ff51b015481b0e7bb7d8e,301746540,6,20000.0,24500.0,30
3467,8a858e045b495c30015b5317021320fa,301882792,2,10000.0,13000.0,30
3468,8a858e1d5b2510b2015b3059914e6865,301928011,3,10000.0,13000.0,30
3469,8a858e3c58537338015864369edf2b32,301873213,2,10000.0,13000.0,30
3470,8a858e6f5668e01701568dc4c95e13d0,301766213,3,10000.0,13000.0,30
3471,8a858e6f5668e01701568dc4c95e13d0,301901871,7,30000.0,39000.0,60
3472,8a858e8e59bbadf50159c61ebd527a05,301948301,6,20000.0,24500.0,30
3473,8a858ec15b483ae3015b485358b30f89,301917696,3,20000.0,24500.0,30
3474,8a858edf5c69a538015c7c1bcda868dc,301928433,1,10000.0,13000.0,30
3475,8a858ef7597cf4c5015982645c3773d3,301822447,2,10000.0,13000.0,30
3476,8a858f565b683b56015b77d6c4b14751,301908504,3,10000.0,11500.0,15
3477,8a858f61560bc0e501561c6067660b09,301753276,5,30000.0,34500.0,30
3478,8a858f61560bc0e501561c6067660b09,301692248,2,10000.0,13000.0,30
3479,8a858f61560bc0e501561c6067660b09,301925704,11,30000.0,34500.0,30
3480,8a858fbc5cc666c8015cc96695e50338,301953097,1,10000.0,11500.0,15
3481,8a858fd05bfd7d3c015bfe43473d3c9d,301912447,1,10000.0,11500.0,15
3482,8a858e2d565657b1015668e28ed86029,301923811,5,20000.0,24500.0,30
3483,8a858edb552adcfd015531bdc5371d37,301631782,1,10000.0,11500.0,15
3484,8a858edb552adcfd015531bdc5371d37,301888332,3,10000.0,11500.0,15
3485,8a8588235384a58d0153a1e7fa6a5089,301792773,6,30000.0,34400.0,30
3486,8a8588235384a58d0153a1e7fa6a5089,301941235,11,40000.0,44000.0,30
3487,8a8588235384a58d0153a1e7fa6a5089,301621883,3,10000.0,13000.0,30
3488,8a858899538ddb8e01539536add23417,301709160,4,10000.0,12250.0,30
3489,8a858899538ddb8e01539536add23417,301615726,2,10000.0,13000.0,30
3490,8a85896653f0fed2015409612ce006b1,301632833,3,10000.0,11500.0,15
3491,8a85896653f0fed2015409612ce006b1,301892452,8,20000.0,23000.0,30
3492,8a858e125b1ff78f015b2030942c2d22,301866824,2,10000.0,13000.0,30
3493,8a858e245b680423015b6ced9fa8358f,301878248,1,10000.0,13000.0,30
3494,8a858e6458625423015864d7a62e6785,301770953,2,10000.0,11500.0,15
3495,8a858e6458625423015864d7a62e6785,301842636,5,20000.0,21900.0,15
3496,8a858e94580afa7901581f3d9ca72ad9,301764253,5,20000.0,21900.0,15
3497,8a858e94580afa7901581f3d9ca72ad9,301796940,9,40000.0,44800.0,30
3498,8a858e94580afa7901581f3d9ca72ad9,301785043,8,30000.0,34400.0,30
3499,8a858f015d66186b015d75096a420eca,301993806,1,10000.0,13000.0,30
3500,8a858f30551130db01551abab6480371,301939455,2,10000.0,11500.0,15
3501,8a858f495a70f465015a7562d9b20ad9,301892695,2,10000.0,11500.0,15
3502,8a858fd05b154854015b154996140050,301923868,3,10000.0,13000.0,30
3503,8a858ffd5b391849015b391d7c0e0810,301877920,7,20000.0,21900.0,15
3504,8a858e6956939bac015695667dc84376,301882528,7,30000.0,36800.0,60
3505,8a858eb554d4ccaf0154de19c1281f9d,301807060,3,10000.0,11500.0,15
3506,8a858edc5ceea2e6015ceea77c5c0300,301954747,1,10000.0,13000.0,30
3507,8a858f3355ae6a610155bbaab30362bd,301765327,5,20000.0,23800.0,30
3508,8a858f3355ae6a610155bbaab30362bd,301714300,3,20000.0,24500.0,30
3509,8a858f565b683b56015b68bf1d44335d,301948386,2,10000.0,11500.0,15
3510,8a858f7a5d41fd47015d466672e123e0,301979278,1,10000.0,11500.0,15
3511,8a858fcb5b00cc54015b0253ced26a5f,301916780,1,10000.0,11500.0,15
3512,8a858fde56eb02280156f59b976d46c0,301705516,1,10000.0,13000.0,30
3513,8a858fde56eb02280156f59b976d46c0,301913839,8,30000.0,36000.0,60
3514,8a858e10570f2d65015717fcfec44996,301809380,9,35000.0,41900.0,60
3515,8a858e10570f2d65015717fcfec44996,301746940,3,20000.0,24500.0,30
3516,8a858e10570f2d65015717fcfec44996,301726975,2,10000.0,13000.0,30
3517,8a858f605b911d60015b91b99d55400d,301931160,4,10000.0,11125.0,15
3518,8a85882653d0bb500153d96597b72471,301832500,3,10000.0,13000.0,30
3519,8a8589af547ff51b015481b0e7bb7d8e,301642932,3,10000.0,13000.0,30
3520,8a8589af547ff51b015481b0e7bb7d8e,301834060,9,10000.0,13000.0,30
3521,8a8589af547ff51b015481b0e7bb7d8e,301617427,1,5000.0,6500.0,30
3522,8a858e045b495c30015b5317021320fa,301906337,3,20000.0,22250.0,15
3523,8a858e1d5b2510b2015b3059914e6865,301853588,1,10000.0,11500.0,15
3524,8a858e3c58537338015864369edf2b32,301944427,4,15000.0,18375.0,30
3525,8a858e6f5668e01701568dc4c95e13d0,301865370,6,20000.0,23800.0,30
3526,8a858e6f5668e01701568dc4c95e13d0,301751693,2,10000.0,13000.0,30
3527,8a858e8e59bbadf50159c61ebd527a05,301798800,1,10000.0,13000.0,30
3528,8a858e965b5e1b91015b60d410a170e9,301960393,1,10000.0,13000.0,30
3529,8a858ec15b483ae3015b485358b30f89,301882555,2,10000.0,13000.0,30
3530,8a858ef7597cf4c5015982645c3773d3,301794521,1,10000.0,13000.0,30
3531,8a858f2e5cd09481015cd41183a32235,301956942,1,10000.0,11500.0,15
3532,8a858f565b683b56015b77d6c4b14751,301939011,4,20000.0,22250.0,15
3533,8a858f61560bc0e501561c6067660b09,301771735,7,30000.0,36800.0,60
3534,8a858f61560bc0e501561c6067660b09,301852621,10,40000.0,44800.0,30
3535,8a858f965c6950da015c7825e09e6801,301927657,1,10000.0,11500.0,15
3536,8a858fd05bfd7d3c015bfe43473d3c9d,301923699,2,10000.0,11500.0,15
3537,8a858e2d565657b1015668e28ed86029,301672980,1,10000.0,13000.0,30
3538,8a858e2d565657b1015668e28ed86029,301708399,2,10000.0,13000.0,30
3539,8a858edb552adcfd015531bdc5371d37,301938511,5,20000.0,24500.0,30
3540,8a8588235384a58d0153a1e7fa6a5089,301816115,7,30000.0,34400.0,30
3541,8a8588235384a58d0153a1e7fa6a5089,301603769,1,10000.0,13000.0,30
3542,8a8588235384a58d0153a1e7fa6a5089,301773549,5,20000.0,23800.0,30
3543,8a858899538ddb8e01539536add23417,301676452,3,10000.0,12250.0,30
3544,8a858899538ddb8e01539536add23417,301744202,5,10000.0,10750.0,15
3545,8a85896653f0fed2015409612ce006b1,301657906,5,10000.0,13000.0,30
3546,8a85896653f0fed2015409612ce006b1,301619691,2,10000.0,13000.0,30
3547,8a85896653f0fed2015409612ce006b1,301610303,1,10000.0,13000.0,30
3548,8a858e125b1ff78f015b2030942c2d22,301850353,1,10000.0,13000.0,30
3549,8a858e6458625423015864d7a62e6785,301759752,1,10000.0,11500.0,15
3550,8a858e6458625423015864d7a62e6785,301873823,6,20000.0,21900.0,15
3551,8a858e94580afa7901581f3d9ca72ad9,301760738,2,10000.0,11500.0,15
3552,8a858e94580afa7901581f3d9ca72ad9,301752800,1,10000.0,11500.0,15
3553,8a858e94580afa7901581f3d9ca72ad9,301768421,7,30000.0,36800.0,60
3554,8a858ee55cb156e6015cc16bd9852bb8,301944013,1,10000.0,13000.0,30
3555,8a858f30551130db01551abab6480371,301921846,1,10000.0,11500.0,15
3556,8a858f495a70f465015a7562d9b20ad9,301928198,3,10000.0,11500.0,15
3557,8a858fbd5cd6054a015cd6adb37a2735,301949782,1,10000.0,13000.0,30
3558,8a858ffd5b391849015b391d7c0e0810,301877811,5,20000.0,21900.0,15
3559,8a858ffd5b391849015b391d7c0e0810,301877771,4,15000.0,16675.0,15
3560,8a858ffd5b391849015b391d7c0e0810,301875152,3,10000.0,11500.0,15
3561,8a858ffd5b391849015b391d7c0e0810,301877980,8,20000.0,21900.0,15
3562,8a858faf55d95d930155f31802a14559,301703232,3,10000.0,13000.0,30
3563,8a858faf55d95d930155f31802a14559,301676273,2,10000.0,11500.0,15
3564,8a8589595384a853015392bf85934db0,301807563,11,30000.0,36800.0,60
3565,8a8589595384a853015392bf85934db0,301859099,13,30000.0,36200.0,60
3566,8a8589595384a853015392bf85934db0,301751203,9,30000.0,34500.0,30
3567,8a858e0359b799e30159b7c4d72314cf,301816193,2,10000.0,11500.0,15
3568,8a858e0359b799e30159b7c4d72314cf,301922758,6,10000.0,11500.0,15
3569,8a858e425700714c015700c9da261e46,301890085,1,10000.0,11500.0,15
3570,8a858e63599799e901599a7ad1fb65e9,301878551,3,10000.0,11500.0,15
3571,8a858e6f5668e01701567d90922848d5,301894959,9,30000.0,34500.0,30
3572,8a858e6f5668e01701567d90922848d5,301790483,2,10000.0,11500.0,15
3573,8a858e6f5668e01701567d90922848d5,301827076,5,10000.0,11500.0,15
3574,8a858e885b68546c015b75aa90485958,301869926,1,10000.0,11500.0,15
3575,8a858eaa5bed957a015bed9d7eae048b,301916676,2,10000.0,13000.0,30
3576,8a858ec358dc5c130158f9d80a236ac7,301935911,6,30000.0,34500.0,30
3577,8a85889853f0fbaa0153f22d15cc4a8b,301608925,1,10000.0,13000.0,30
3578,8a8589b953d0be470153d6173d7c3fdd,301684445,4,20000.0,22250.0,15
3579,8a8589b953d0be470153d6173d7c3fdd,301700046,5,20000.0,24500.0,30
3580,8a858e0f5c45466f015c541a01a868a1,301921054,1,10000.0,13000.0,30
3581,8a858e3d5c3b5122015c408c5c046a18,301946944,2,10000.0,11500.0,15
3582,8a858e6f5668e01701568b6b258b23d2,301738110,3,20000.0,24500.0,30
3583,8a858e6f5668e01701568b6b258b23d2,301698557,2,10000.0,13000.0,30
3584,8a858e6f5668e01701568b6b258b23d2,301868948,10,10000.0,12700.0,30
3585,8a858e9d5bfd7037015c108764345649,301909157,1,10000.0,11500.0,15
3586,8a858f045556eaa4015567f7595b3f4f,301641165,2,10000.0,11500.0,15
3587,8a858f045556eaa4015567f7595b3f4f,301760150,3,20000.0,23800.0,30
3588,8a858f385b866e4f015b86abb1173999,301887456,2,10000.0,13000.0,30
3589,8a858f5c5bfc7082015bfc91ab1c169b,301937527,2,10000.0,11500.0,15
3590,8a858f9157f7b9670157fcc1f2611cff,301840540,6,10000.0,13000.0,30
3591,8a858f9157f7b9670157fcc1f2611cff,301763037,2,10000.0,13000.0,30
3592,8a858fae59ac8f090159ac920f32025b,301795293,1,10000.0,11500.0,15
3593,8a858fd85b685607015b6cf937f232be,301928467,3,10000.0,13000.0,30
3594,8a858ffa55ca72a50155d9a6e8a257c4,301682653,2,10000.0,11500.0,15
3595,8a858ffa55ca72a50155d9a6e8a257c4,301735720,4,20000.0,24500.0,30
3596,8a858e1a59cbf7460159cfa0e079219d,301865321,3,10000.0,13000.0,30
3597,8a85881a5420ebf101543716beee1039,301627095,2,10000.0,13000.0,30
3598,8a85881a5420ebf101543716beee1039,301809342,4,20000.0,23800.0,30
3599,8a858e1c5bf7d78e015bf8040dfc1602,301903861,1,10000.0,11500.0,15
3600,8a858e44573d4b3701574dcc81ef0120,301844244,4,20000.0,23800.0,30
3601,8a858e44573d4b3701574dcc81ef0120,301875380,5,20000.0,23800.0,30
3602,8a858e69566ae5b801568eb3041a121a,301706753,2,10000.0,13000.0,30
3603,8a858e69566ae5b801568eb3041a121a,301838700,4,20000.0,23800.0,30
3604,8a858ec9590ad35d01592685afd83a7a,301799824,2,10000.0,13000.0,30
3605,8a858ed25b1b19eb015b1db705be3e05,301849893,1,10000.0,13000.0,30
3606,8a858ee45b39aa80015b3d8b581e6281,301871411,1,10000.0,11500.0,15
3607,8a858f2656e154de0156ff3308f15bed,301952707,4,10000.0,11500.0,15
3608,8a858f4e5ba5e8d3015ba64844642115,301881434,1,10000.0,13000.0,30
3609,8a858f7e564ad33801565727cc994cef,301850004,10,10000.0,11500.0,15
3610,8a858f7e564ad33801565727cc994cef,301702845,2,10000.0,13000.0,30
3611,8a858f7e564ad33801565727cc994cef,301754290,6,30000.0,34500.0,30
3612,8a858f7e564ad33801565727cc994cef,301711731,3,10000.0,12250.0,30
3613,8a85886f543912e301543dfa84bb3132,301764561,7,20000.0,23800.0,30
3614,8a85886f543912e301543dfa84bb3132,301639558,3,10000.0,11500.0,15
3615,8a8589ec54517bf901547cc944a27d52,301629849,2,10000.0,13000.0,30
3616,8a858e0f58447645015849704e667760,301869196,3,10000.0,13000.0,30
3617,8a858e5357d823010157e1248f816ec5,301874974,9,10000.0,11400.0,15
3618,8a858e5357d823010157e1248f816ec5,301785595,6,20000.0,23800.0,30
3619,8a858e5357d823010157e1248f816ec5,301769390,4,10000.0,11500.0,15
3620,8a858e9156e137c601570163db4358c9,301707819,1,10000.0,13000.0,30
3621,8a858eec5d4232a5015d4fbcfe6414ea,301984762,1,10000.0,13000.0,30
3622,8a858f595d1387e8015d149bd8e57256,301965847,1,10000.0,11500.0,15
3623,8a858f8d56e0c3a70156fa3aa92e0b00,301706014,1,10000.0,13000.0,30
3624,8a858f8d56e0c3a70156fa3aa92e0b00,301926288,9,20000.0,22000.0,30
3625,8a858f975c4582c4015c5379bebc030a,301954218,2,10000.0,13000.0,30
3626,8a858ffa55ca72a50155d8966d3b75eb,301887962,7,30000.0,36800.0,60
3627,8a858ffa55ca72a50155d8966d3b75eb,301816012,2,10000.0,11500.0,15
3628,8a858ff35c63d750015c6939de7f2388,301925236,1,10000.0,11500.0,15
3629,8a85896653f0fed201540285f3625829,301655460,2,7000.0,8050.0,15
3630,8a85896653f0fed201540285f3625829,301947538,11,15000.0,16125.0,15
3631,8a858e59569397d50156ad56f88c51ee,301798302,7,20000.0,21900.0,15
3632,8a858e59569397d50156ad56f88c51ee,301788752,6,20000.0,21900.0,15
3633,8a858e59569397d50156ad56f88c51ee,301857374,10,15000.0,16600.0,15
3634,8a858e625c8d993a015c944701ea0746,301961814,1,10000.0,11500.0,15
3635,8a858e985ccb51e8015ccf5370fe5128,301947617,1,10000.0,13000.0,30
3636,8a858ebe5908030101591d56673a3213,301854709,1,10000.0,13000.0,30
3637,8a858eda552adcc201554f11a0100294,301923905,8,30000.0,34500.0,30
3638,8a858eda552adcc201554f11a0100294,301633178,1,10000.0,11500.0,15
3639,8a858eda552adcc201554f11a0100294,301741374,3,20000.0,24500.0,30
3640,8a858ee0564adc5001564ff69988109d,301668418,1,10000.0,13000.0,30
3641,8a858ef05d0edf64015d12894b9a4f4b,301965075,1,10000.0,11500.0,15
3642,8a858f3d5add42e2015ae0d08df06d16,301854158,2,10000.0,13000.0,30
3643,8a858f3d5add42e2015ae0d08df06d16,301841005,1,10000.0,11500.0,15
3644,8a858f5f5b39bb0c015b3d560ed14ffc,301889588,2,10000.0,13000.0,30
3645,8a858f6d5a7fef7d015a8367573a6b63,301852166,2,10000.0,13000.0,30
3646,8a858f8a5a424041015a45922fcc2ede,301818325,1,10000.0,11500.0,15
3647,8a858fe55656a93801565ad4976f225f,301755800,3,10000.0,13000.0,30
3648,8a858fe55656a93801565ad4976f225f,301822953,6,10000.0,13000.0,30
3649,8a858fe55656a93801565ad4976f225f,301671352,1,10000.0,13000.0,30
3650,8a858e6f5668e017015692a82e0606e4,301683378,1,10000.0,13000.0,30
3651,8a858e6f5668e017015692a82e0606e4,301744139,3,20000.0,24500.0,30
3652,8a858f1959d4ea4d0159d56ed9c448f1,301801864,1,10000.0,11500.0,15
3653,8a8588235384a58d01539f23b1071fd9,301787706,8,30000.0,34400.0,30
3654,8a8588235384a58d01539f23b1071fd9,301729255,5,15000.0,16687.5,15
3655,8a8588235384a58d01539f23b1071fd9,301868274,11,40000.0,44800.0,30
3656,8a85893d53f104eb0154054115f12c61,301924625,7,40000.0,48000.0,60
3657,8a85893d53f104eb0154054115f12c61,301896803,6,30000.0,34500.0,30
3658,8a8589b953bc23f70153bcb44fc40b19,301948832,7,10000.0,13000.0,30
3659,8a8589b953bc23f70153bcb44fc40b19,301803905,4,10000.0,13000.0,30
3660,8a858e0a5668e69c015669270a510c49,301749165,2,10000.0,11500.0,15
3661,8a858e0a5668e69c015669270a510c49,301787416,6,10000.0,11500.0,15
3662,8a858e0a5668e69c015669270a510c49,301755079,3,20000.0,22250.0,15
3663,8a858e0a5668e69c015669270a510c49,301944366,14,10000.0,10750.0,15
3664,8a858e4e5c3502ab015c3581a2ea2f66,301916417,1,10000.0,11500.0,15
3665,8a858e725c3ae262015c3ea9a77430ea,301917861,1,10000.0,13000.0,30
3666,8a858eda552adcc2015548f0eb523fc3,301866367,6,30000.0,34400.0,30
3667,8a858eda552adcc2015548f0eb523fc3,301793740,1,10000.0,13000.0,30
3668,8a858fa5552add5d0155452401244051,301704333,4,20000.0,24500.0,30
3669,8a858fa5552add5d0155452401244051,301917350,11,30000.0,39000.0,60
3670,8a858fbd5cd6054a015ce8fc946d21fb,301953526,1,10000.0,11500.0,15
3671,8a858fef570f30e5015721e4b5126686,301883391,8,30000.0,34400.0,30
3672,8a858fef570f30e5015721e4b5126686,301840253,6,20000.0,21900.0,15
3673,8a8588fd53c244bc0153c7464a0b550c,301615744,2,10000.0,13000.0,30
3674,8a85881053bc33670153c79e8e84571a,301605488,1,5000.0,6500.0,30
3675,8a8588dc5384a05f015393fe59506c77,301750864,6,30000.0,34500.0,30
3676,8a8588dc5384a05f015393fe59506c77,301623031,1,10000.0,13000.0,30
3677,8a8588dc5384a05f015393fe59506c77,301822917,10,30000.0,34400.0,30
3678,8a85896653e2e18b0153f09b2aa35634,301786516,9,20000.0,23800.0,30
3679,8a85896653e2e18b0153f09b2aa35634,301673688,4,20000.0,24500.0,30
3680,8a85896653e2e18b0153f09b2aa35634,301609965,1,10000.0,13000.0,30
3681,8a8589c1545181f301547bc43dd2668b,301851257,6,20000.0,23800.0,30
3682,8a8589c1545181f301547bc43dd2668b,301616906,1,10000.0,11500.0,15
3683,8a8589c1545181f301547bc43dd2668b,301627718,2,10000.0,13000.0,30
3684,8a858e0c552ae0b801553e7fcd662ff7,301888076,5,30000.0,36800.0,60
3685,8a858e1856aa901b0156ae8f6ada1a00,301955885,3,10000.0,11500.0,15
3686,8a858e585693982b0156b439a16e0a8d,301762849,2,10000.0,11500.0,15
3687,8a858e585693982b0156b439a16e0a8d,301886753,7,30000.0,36800.0,60
3688,8a858e79568ec7de0156931b1c6d3ab0,301922362,3,10000.0,13000.0,30
3689,8a858e975aec3bc1015aed6218ec0220,301883371,2,10000.0,13000.0,30
3690,8a85889853efa9ce0153f00d9efc24b3,301631998,2,10000.0,13000.0,30
3691,8a858966538deb190153995769e748d1,301809657,6,20000.0,23800.0,30
3692,8a858966538deb190153995769e748d1,301828099,7,20000.0,23800.0,30
3693,8a858966538deb190153995769e748d1,301931040,11,30000.0,34500.0,30
3694,8a858e0256b781d80156cbcbc09a471c,301948088,12,40000.0,48000.0,60
3695,8a858e0256b781d80156cbcbc09a471c,301872638,10,30000.0,36800.0,60
3696,8a858e0256b781d80156cbcbc09a471c,301824634,9,30000.0,36800.0,60
3697,8a858e2d5bb55d46015bbf3c999363f3,301947655,3,10000.0,11500.0,15
3698,8a858eaf5800dcbe01580628f255795f,301750637,1,10000.0,13000.0,30
3699,8a858f075b58beb8015b5bd409ec3cdc,301904130,2,10000.0,13000.0,30
3700,8a858f1f5c16cb02015c1717673528c5,301915138,1,10000.0,13000.0,30
3701,8a858f5f55f9698c0156028d5ba328e7,301839472,8,30000.0,34400.0,30
3702,8a858f5f55f9698c0156028d5ba328e7,301825622,7,30000.0,34400.0,30
3703,8a858f5f55f9698c0156028d5ba328e7,301761261,4,20000.0,21900.0,15
3704,8a858f925bec9b74015bece5fdc43462,301945401,3,10000.0,11500.0,15
3705,8a858f9c56aaf37d0156ac3dcf0f06c9,301753706,3,20000.0,24500.0,30
3706,8a858f9c56aaf37d0156ac3dcf0f06c9,301851237,7,30000.0,36800.0,60
3707,8a858fd85b685607015b782ab1432e4a,301947635,3,10000.0,13000.0,30
3708,8a858f3b59eed4f10159ef4562a23e9b,301810965,1,10000.0,13000.0,30
3709,8a858f9f5bd99987015be772dfc257f1,301895393,1,10000.0,13000.0,30
3710,8a8588f754a058cb0154bb6c773d1bbb,301643840,3,10000.0,11500.0,15
3711,8a8588f754a058cb0154bb6c773d1bbb,301789858,7,20000.0,23800.0,30
3712,8a858e245a4f0e47015a5adda94f4429,301866600,4,20000.0,23800.0,30
3713,8a858e5b5ca767e1015cab5c58e371a0,301939715,1,10000.0,11500.0,15
3714,8a858ea35b1f6798015b1fba337d412a,301850229,1,10000.0,11500.0,15
3715,8a858ed25bf83782015bf8d4e8d73474,301927865,2,10000.0,13000.0,30
3716,8a858ee45a1e6afb015a21cf92450c11,301877523,6,20000.0,21900.0,15
3717,8a858ee45a1e6afb015a21cf92450c11,301894801,7,20000.0,21500.0,15
3718,8a858f03582604ff01582a09d5a32c12,301955275,16,30000.0,33000.0,30
3719,8a858f03582604ff01582a09d5a32c12,301923840,15,25000.0,27500.0,30
3720,8a858f03582604ff01582a09d5a32c12,301853029,10,20000.0,21800.0,15
3721,8a858f03582604ff01582a09d5a32c12,301886139,14,25000.0,28750.0,30
3722,8a858f1f5b48a72d015b48a73d40001e,301862543,1,10000.0,11500.0,15
3723,8a858f955a6b4986015a6ff352ae57e5,301871767,2,10000.0,11500.0,15
3724,8a858fb75cc4c299015cc5033b41281c,301945094,1,10000.0,11500.0,15
3725,8a858fcc59022384015902be7c522747,301787727,3,10000.0,11500.0,15
3726,8a858fcc59022384015902be7c522747,301855623,8,30000.0,34400.0,30
3727,8a858fde56eb02280156eb6dafc128ac,301717051,2,10000.0,11500.0,15
3728,8a858fde56eb02280156eb6dafc128ac,301729998,3,20000.0,22250.0,15
3729,8a858fde56eb02280156eb6dafc128ac,301789834,8,30000.0,34400.0,30
3730,8a858ffe5c11b69c015c11cd083f0bf2,301946950,3,10000.0,13000.0,30
3731,8a858eb95b3ed48c015b3f2be5056fcd,301945292,4,10000.0,12250.0,30
3732,8a858f2c58dc6e6801590636eb703b40,301927276,6,20000.0,24500.0,30
3733,8a858f2c58dc6e6801590636eb703b40,301822608,3,10000.0,13000.0,30
3734,8a85880353acff880153b9993fe358d9,301677339,2,10000.0,11500.0,15
3735,8a85880353acff880153b9993fe358d9,301604622,1,10000.0,13000.0,30
3736,8a858899538ddb8e01539042374a1e26,301629715,3,5000.0,5750.0,15
3737,8a858899538ddb8e01539042374a1e26,301822007,11,30000.0,34400.0,30
3738,8a858899538ddb8e01539042374a1e26,301736605,5,20000.0,22250.0,15
3739,8a858957536752f301537984cbf74bb2,301899979,6,20000.0,24500.0,30
3740,8a858957536752f301537984cbf74bb2,301847176,3,10000.0,11500.0,15
3741,8a858e125a48129b015a49f571142de2,301823038,2,10000.0,13000.0,30
3742,8a858e345bd96da8015be30e7a5a308f,301922387,2,10000.0,11500.0,15
3743,8a858e635bd8fe1e015bd93b5ecc1efe,301918282,2,10000.0,11500.0,15
3744,8a858e7b55deef140155ecf0680c07df,301944533,1,10000.0,11500.0,15
3745,8a858ec555f96a9a015600fbe3bd7f24,301655540,1,8000.0,9200.0,15
3746,8a858ee0564adc5001565b13d2465aea,301671202,1,10000.0,13000.0,30
3747,8a858f0056b7cf8e0156c14b37d37121,301922501,4,20000.0,24500.0,30
3748,8a858f08582a51bc01582e506db60fd7,301932545,2,10000.0,11500.0,15
3749,8a858f465668e3d601567dc3f5970090,301883703,6,20000.0,21900.0,15
3750,8a858f465668e3d601567dc3f5970090,301849266,5,20000.0,23800.0,30
3751,8a858f5e5566567d015577a80b01201e,301657262,2,10000.0,11500.0,15
3752,8a858f5e5566567d015577a80b01201e,301676105,4,20000.0,24500.0,30
3753,8a858fc75b48cd91015b48db33c01405,301942440,3,20000.0,24500.0,30
3754,8a858fef570f30e50157285c1179057b,301898955,2,10000.0,11500.0,15
3755,8a8588c2546bf759015471842d602473,301938070,3,10000.0,12250.0,30
3756,8a858f88578ad68901578bd0502a216a,301735333,1,10000.0,13000.0,30
3757,8a858f88578ad68901578bd0502a216a,301816828,8,40000.0,44800.0,30
