,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,birthdate,bank_account_type,bank_name_clients_Access Bank,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank
1095,8a858ef85cf93896015cf996a0a53980,301975649,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,8a85881a5420ebf101543716beee1039,301984584,7,30000,39000.0,60,31.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1097,8a85895354be33300154c4e81edf0dd7,301989197,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,8a858e1c5bf7d78e015bf8040dfc1602,301986087,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,8a858e235bd971a4015be654eb7a6489,301973792,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,8a858e44573d4b3701574dcc81ef0120,301986056,8,30000,34500.0,30,40.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1101,8a858e625c8d993a015c9bf9278c32f7,301969339,3,20000,24000.0,30,31.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1102,8a858e69566ae5b801568eb3041a121a,301965114,8,30000,34500.0,30,55.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1103,8a858ec9590ad35d01592685afd83a7a,302003711,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,8a858ed25b1b19eb015b1db705be3e05,301966279,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,8a858ee45b39aa80015b3d8b581e6281,301969269,4,10000,11500.0,15,30.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1106,8a858f0c5cc68025015cc6e912161dc0,301977784,2,10000,11500.0,15,34.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1107,8a858f2656e154de0156ff3308f15bed,302003581,5,10000,11125.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,8a858f2c5ca72bae015cab71247a577c,301987985,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,8a858f305cb1ec4e015cb4ebf8df3fcd,301968202,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,8a858f4e5ba5e8d3015ba64844642115,301995110,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,8a858f585cf9d48b015d0c8b49993e4d,301966176,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,8a858f7e564ad33801565727cc994cef,302000334,14,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,8a858fa5552add5d0155452401244051,301966129,12,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,8a858fbd5cd6054a015ce8fc946d21fb,301972587,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,8a858fd05bfd7d3c015c0239684a5349,301986767,2,10000,13000.0,30,31.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,8a858fef570f30e5015721e4b5126686,301961597,10,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,8a8588fd53c244bc0153c7464a0b550c,301964588,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,8a858e905bf2fa58015bf676bbf639a1,301975943,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,8a858f7e5c69a6e3015c6b5b59264a17,301970780,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,8a85881053bc33670153c79e8e84571a,301978031,2,10000,13000.0,30,34.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1121,8a8588dc5384a05f015393fe59506c77,301979176,14,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,8a85896653e2e18b0153f09b2aa35634,301968400,15,30000,33000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,8a8589c1545181f301547bc43dd2668b,301999307,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,8a858e0c552ae0b801553e7fcd662ff7,301964781,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,8a858e1856aa901b0156ae8f6ada1a00,301975277,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,8a858e3d5c3b5122015c3c3fdc122cdf,301969431,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,8a858e585693982b0156b439a16e0a8d,301971108,9,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,8a858e79568ec7de0156931b1c6d3ab0,301988999,5,10000,13000.0,30,34.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1129,8a858e875cfa37f5015d0d0f292e04c9,301992877,2,10000,13000.0,30,28.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1130,8a858e975aec3bc1015aed6218ec0220,301973737,4,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,8a85889853efa9ce0153f00d9efc24b3,301978123,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,8a858966538deb190153995769e748d1,301962584,12,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,8a858e0256b781d80156cbcbc09a471c,302001632,13,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,8a858e2d5bb55d46015bbf3c999363f3,301971552,4,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,8a858e495cef1ef1015cef8066103757,301987525,2,10000,11000.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,8a858e695775665c01578086c7ef551a,301960251,3,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,8a858e7858eeb5710159076ba8f91be6,301996833,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,8a858eaf5800dcbe01580628f255795f,301965954,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,8a858ee0560bc0770156123f4bb26fc7,301999045,4,20000,23000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,8a858f075b58beb8015b5bd409ec3cdc,301962540,4,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,8a858f1f5c16cb02015c1717673528c5,301974167,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,8a858f305c8dd672015c9d82080e7f53,301971861,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,8a858f5f55f9698c0156028d5ba328e7,301983749,12,40000,44000.0,30,29.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,8a858f775d0e8a23015d11f3cd1d202f,301969832,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,8a858f925bec9b74015bece5fdc43462,301979755,4,15000,16687.5,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,8a858f9c56aaf37d0156ac3dcf0f06c9,302001719,9,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,8a858fab5b9105dc015b94648ba66c06,301961629,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,8a858fc45c21da6f015c3087c36d6234,301967891,2,10000,13000.0,30,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1149,8a858fd85b685607015b782ab1432e4a,301991972,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,8a858f3b59eed4f10159ef4562a23e9b,301996535,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,8a858f9f5bd99987015be772dfc257f1,301972414,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,8a8588f754a058cb0154bb6c773d1bbb,301965081,10,20000,24500.0,30,45.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,8a858e245a4f0e47015a5adda94f4429,301972400,7,30000,34500.0,30,37.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1154,8a858e5b5ca767e1015cab5c58e371a0,301959911,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,8a858e705cb15527015cbfa1139f5368,301974395,2,10000,13000.0,30,23.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,8a858e8f5d41c974015d464347443fae,301996030,2,10000,11500.0,15,39.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1157,8a858ea35b1f6798015b1fba337d412a,301999858,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,8a858eba5c884d2a015c91134a6222d8,301968182,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,8a858ed25bf83782015bf8d4e8d73474,301984349,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,8a858ede5ca210f0015ca65716f777d7,301997525,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,8a858ee45a1e6afb015a21cf92450c11,301984651,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,8a858f03582604ff01582a09d5a32c12,301998706,17,40000,42000.0,30,30.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1163,8a858f1f5b48a72d015b48a73d40001e,301998712,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,8a858f375b493337015b56c4ef7a4e0c,301987137,4,20000,22250.0,15,30.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1165,8a858f565b683b56015b724f43c25b8e,301995040,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,8a858f625c5a3697015c5ac8f5e332b1,301996796,2,10000,11500.0,15,26.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1167,8a858f7e564ad3380156565307213481,301987092,14,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,8a858f985bf79668015bf7e2a2f12fef,301961160,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,8a858fae5921beeb015926d404124f7e,301988314,7,15000,17250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,8a858fcb5c11f481015c16739d933978,301964889,2,10000,13000.0,30,32.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,8a858fea5b8c314d015b8fc90f951661,301996671,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,8a858fff5a36fe68015a3744f0021e89,301976259,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,8a858eae5c356262015c3575c5b40c22,301981583,4,20000,24500.0,30,47.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1174,8a858fd75bc96a6f015bcab7caf06c3f,301971211,4,10000,11500.0,15,35.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1175,8a8588fd53f1099e0153ff88e0b16f21,301973438,12,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,8a858966538deb19015399017c6624de,301980014,10,10000,10750.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,8a858e0256b781d80156c20e3b025c59,301989736,13,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,8a858e17562dc2270156312c4a755edc,301964494,16,40000,44000.0,30,33.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1179,8a858e41579fc64b0157b4831cca06cd,301997545,11,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,8a858e645862542301586d65e8e03e2c,301960669,9,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,8a858e705b3a03c7015b3d6aac0b7eb2,301967727,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,8a858e9d5bfd7037015c0b68f69113ba,301971068,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,8a858ebe5908030101591c4e795f7484,301962652,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,8a858eee58727169015877060b15540c,301988340,9,20000,22250.0,15,34.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,8a858f0f5bfd79d2015c0160587e37cf,301976974,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,8a858f305c8dd672015c9e1d9c281a8d,301983802,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,8a858f615591c2cc0155932f442a68d0,301996126,11,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,8a858ec75bfd77c4015c00a857466368,301972856,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,8a858eea5d1d99d3015d2cbec08b2a24,301980483,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,8a858f0a5bf3716c015bf60d479e6efd,301970195,3,10000,13000.0,30,33.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,8a858f2a5ce989dd015ce9a484671023,302000013,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,8a858f335c8d9723015c9cfffcce6261,301960625,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,8a858f4655ca643c0155d0dd20bb0a03,301993983,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,8a858f535c357042015c358627551358,301977516,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,8a858f8b5a1812a8015a183a092d1960,301967915,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,8a858fa75b5c94ed015b5ca7267d13f2,301978766,6,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,8a858fb4563228d201564c66602444a2,301972401,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,8a858fc75cd62882015ce88b866c403f,301971698,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,8a858fd45a4260bc015a46d547e52e7f,301996117,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,8a858fed5a28bf0e015a2a1969814dc1,302003682,3,10000,13000.0,30,28.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,8a858e785c8d9167015c9b45028c148d,301959487,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,8a858f3455a0d8070155b6c6fdd05de2,301982567,13,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,8a858f9f5bd99987015bdf4787394f7d,301997026,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,8a8588f35438fe1201544910ded312f7,301969766,6,10000,11500.0,15,27.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1205,8a8589a453d0b8850153d7410291589f,302000326,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,8a858e10570f2d6501571f38cbfc725c,301973246,15,45000,47250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,8a858e2d565657b101565ae54e5638c1,301989306,10,40000,48000.0,60,33.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1208,8a858e445ca25ee3015ca6262dd83aaf,301991596,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,8a858e625c8d993a015c938f829f77ee,301975517,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,8a858e795b204ffc015b20b002161c85,301967105,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,8a858e8d56b784480156c74508a36a02,302003429,10,10000,11500.0,15,29.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1212,8a858eab5cf9c4c8015d030ef0336efa,301980290,2,10000,13000.0,30,28.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1213,8a858ed55c63db54015c68298dce5e26,301983789,2,10000,13000.0,30,34.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,8a858f0f5bfd79d2015c0d5202e15752,301983364,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,8a858f30551130db0155158c6aea0483,301970868,2,10000,13000.0,30,33.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1216,8a858f3a58a6d6720158aa1f06e4388a,301995450,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,8a858f565b683b56015b7357f31e7569,301990130,3,10000,13000.0,30,40.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1218,8a858f8d56e0c3a70156fa06a8c87640,301965496,13,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,8a858fa25bd92c20015be50d818f1890,301985348,2,10000,13000.0,30,31.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1220,8a858fd05bfd7d3c015c00da25930330,301966684,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,8a858fe05cac0c84015cac4f5c9a28b2,301990023,3,10000,13000.0,30,38.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1222,8a858ff45ca0ec96015ca173a34046a4,301976157,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,8a858e9d5bfd7037015c00c981e8766e,301966513,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,8a858ed158f3044d0158f9d167153599,301994772,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,8a858f15555455250155599a5f7a5dc1,301995579,14,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,8a858f595ccb6f86015cce7333856062,302002658,2,10000,13000.0,30,38.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1227,8a858f6c5a37e2a3015a3820e4ef2dcd,301972009,6,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,8a858f8d5c82ba66015c8316bc8a3607,301998496,2,10000,13000.0,30,32.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1229,8a858fab5b9105dc015b9a196ae14921,302000208,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,8a858fcf5b39c3ba015b3d9f215c3922,301990516,3,10000,11500.0,15,40.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1231,8a858fe8555f401f015572a171e745ed,301962195,15,35000,38500.0,30,35.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1232,8a858e685adba68e015adc39b1736fc3,301968249,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,8a858f8d5b632706015b63adf38a451e,301969375,6,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,8a85883353d0c4e90153d308b87e7f1a,301998558,13,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,8a8588fd53c244bc0153c7d786e9171d,301973401,15,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,8a858e185b4923b4015b549f63781182,301987901,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,8a858e245b680423015b7ad113d6259a,301963965,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,8a858e495cef1ef1015cf34cd155057f,302002959,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,8a858e6c5c88d145015c97ee34d02391,301980773,2,10000,11500.0,15,44.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1240,8a858e8c5d37e319015d387c0a7f1de8,301999670,2,10000,12500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,8a858eb75c21a2b9015c310ae7325a77,301968173,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,8a858ee05a6b7d75015a6c9816c25449,301963092,4,10000,12250.0,30,31.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,8a858f0056b7cf8e0156c10ef5725adc,301998578,9,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,8a858f1554e294490154f1aed36c042f,301967714,13,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,8a858f2c58dc6e680158e34dcf8b2508,301960923,8,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,8a858f4156939c3c01569d77496b6f81,301984454,7,10000,10750.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,8a858f565b683b56015b7cc0ebfa510d,301973307,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,8a858f665d5b785d015d5f68ed617390,302000354,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,8a858f8d56e0c3a70156e519862924ae,301964288,9,35000,38500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,8a858fb75cf4b2bd015cf85128965269,301977165,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,8a858fcc5ab942ce015ac02f026e2d48,302001813,5,10000,13000.0,30,24.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1252,8a858fdf5bf85f71015bf89b51181584,301976488,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,8a858ffb5d3cbcfc015d3d499c1838a2,301994209,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,8a858f665c2142a0015c2cf209e20a6f,301993033,2,10000,13000.0,30,34.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1255,8a858f725b49c0c0015b520763bc7ee4,301965076,5,20000,24500.0,30,31.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,8a858fcc5c5f010e015c5f2526d30e4b,301995925,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,8a858fd95c3b5bca015c4097e9ef79b1,301960377,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,8a858fee5863a04901586b94f5ef2105,301971735,9,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,8a858e445cd56553015ce919c86b2438,301971870,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,8a858e985885ff6d01588be6bd961528,302000175,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,8a858f905c06a9c0015c0fe9941d0e24,301976977,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,8a818823525dceef01525deda2480384,301961219,10,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,8a85896653f0fed20154065bbe063ff7,301992905,16,40000,48000.0,60,34.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1264,8a858e105bd92644015bd94c80a90e1b,301959058,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,8a858e255557edfe015559c51f350cc0,301966152,12,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,8a858e485cc0eed3015cc5416e6e71b8,301958773,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,8a858e6f5a3744d4015a376ff0721081,301971039,6,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,8a858e785acd3412015acd48f4920d04,301993390,6,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,8a858ec05a9535db015aa2ab23c10d1e,301972978,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,8a858ef35d0cff86015d0d51923d2548,301981846,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,8a858f0a56d3ed1f0156d55f4623244c,301981083,9,20000,23000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,8a858f1554e29449015505ceef786df0,301961055,19,50000,52500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,8a858f265cfa1a64015cfca12d4651a3,302002015,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,8a858f2c59cb2d550159cb54fa96143e,301961948,7,30000,34500.0,30,33.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,8a858f435aa9712e015aab488ebc2491,301977580,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
